Running pdf_processor.py ...
2024-09-03 08:08:32 - INFO - Found 80 PDF files.
2024-09-03 08:08:33 - INFO - Loading content from ./app/dataset/pdf\03c625c108ac0137f413dfd4136adb55c74b3805.PDF.
2024-09-03 08:08:33 - INFO - Loading content from ./app/dataset/pdf\044635429bd83e329c5047010121044e07568feb.PDF.
2024-09-03 08:08:34 - INFO - Loading content from ./app/dataset/pdf\07d29cd67ca8e0fc932e05178db1fcdca1cee937.PDF.
2024-09-03 08:08:35 - INFO - Loading content from ./app/dataset/pdf\08538049ad1c7ca74c508bf95fe9fbbb4c924f3e.PDF.
2024-09-03 08:08:35 - INFO - Loading content from ./app/dataset/pdf\0b46f7a2d67b5b59ad67cafffa0e12a9f0837790.PDF.
2024-09-03 08:08:35 - INFO - Loading content from ./app/dataset/pdf\11463b6562c6ba2afde67a29bca314452ea9a2e0.PDF.
2024-09-03 08:08:35 - INFO - Loading content from ./app/dataset/pdf\1af01c24b0957a1ab6d9262b93d7ccf7093f0529.PDF.
2024-09-03 08:08:36 - INFO - Loading content from ./app/dataset/pdf\2389de12d78fe1ca4fa24910e6b1573902098bc3.PDF.
2024-09-03 08:08:36 - INFO - Loading content from ./app/dataset/pdf\28560e1383141e35127388a3f0ca0e7b24919c17.PDF.
2024-09-03 08:08:37 - INFO - Loading content from ./app/dataset/pdf\334a4deb4169c220c7a89243a104f6874ce1996a.PDF.
2024-09-03 08:08:38 - INFO - Loading content from ./app/dataset/pdf\398c8e64f18a13e695b5956122ef2f6a6fd3b274.PDF.
2024-09-03 08:08:38 - INFO - Loading content from ./app/dataset/pdf\3e0ded8afa8f8aa952fd8179b109d6e67578c2dd.PDF.
2024-09-03 08:08:39 - INFO - Loading content from ./app/dataset/pdf\4170a3382f5e92d32890780d79cb39115a756f40.PDF.
2024-09-03 08:08:39 - INFO - Loading content from ./app/dataset/pdf\421864a100b2b65568d0aa7e08bdc9e13e5c91d2.PDF.
2024-09-03 08:08:39 - INFO - Loading content from ./app/dataset/pdf\42518828d97dd45ac34dc34a5814d18c1ebe9a83.PDF.
MuPDF error: library error: zlib error: invalid distance too far back

2024-09-03 08:08:39 - INFO - Loading content from ./app/dataset/pdf\43571629ce9fb30b44ccefdca9f637102c16d1a2.PDF.
2024-09-03 08:08:40 - INFO - Loading content from ./app/dataset/pdf\43f9d961f0885608850dec7f4284afdaf07bdc43.PDF.
2024-09-03 08:08:40 - INFO - Loading content from ./app/dataset/pdf\44850fcc20f00a48f5bca0ad4acde91d76b839d6.PDF.
2024-09-03 08:08:41 - INFO - Loading content from ./app/dataset/pdf\47d0efaf57fb6f5d66af5ecdc422dd1da99b6d95.PDF.
2024-09-03 08:08:42 - INFO - Loading content from ./app/dataset/pdf\4bc783ca9fd53beb4be3a79b1712d5e42be209e1.PDF.
2024-09-03 08:08:42 - INFO - Loading content from ./app/dataset/pdf\50b2823371fe1699d260f67cadac3d38af0672e3.PDF.
2024-09-03 08:08:42 - INFO - Loading content from ./app/dataset/pdf\52fd4a323d97356a463959671794e900699baae5.PDF.
2024-09-03 08:08:43 - INFO - Loading content from ./app/dataset/pdf\54c7b3ab01ad11d37835a4464c9e4d68dfe6306f.PDF.
2024-09-03 08:08:44 - INFO - Loading content from ./app/dataset/pdf\54d148902b889679830174597830f0d0f22c1073.PDF.
2024-09-03 08:08:44 - INFO - Loading content from ./app/dataset/pdf\5ad8119f0928b041ed0f0ecf3ef4164cd64ad57c.PDF.
